17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
