8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
