56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
