33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
