4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
