334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
