10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
