11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
