334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
