1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
