7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
