10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
