6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
