5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
