10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
