11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
