196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
