26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
