380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
