1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
