2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
