5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
