1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
