241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
