3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
