56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
