8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
