3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
