7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
