26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
