37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
