11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
