21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
