11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
