4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
