2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
