11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
