53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
