56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
