11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
