2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
