10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
