37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
