4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
