11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
