27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
