27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
