8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
