26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
