11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
