4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
