34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
