1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
