37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
