2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
