317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
