27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
