13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
