34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
