1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
