5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
