317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
