5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
