1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
